31 877 1
31 895 1
31 902 1
31 1023 1
31 1067 1
31 1319 1
31 2216 1
31 2222 1
31 2351 1
31 2417 1
31 2807 1
31 2842 1
31 3332 1
31 3969 1
31 4243 1
31 4972 1
31 5213 1
31 5266 1
31 5546 1
31 6405 1
31 6502 1
31 10197 1
31 11416 1
31 11605 1
31 12083 1
31 15806 1
31 16138 1
31 16388 1
31 19132 2
31 19221 1
31 54358 1
31 54359 1
32 9 1
32 12 1
32 29 2
32 33 1
32 60 1
32 72 1
32 73 1
32 137 1
32 295 1
32 301 1
32 683 1
32 931 1
32 1367 1
32 1894 1
32 3698 1
32 5007 1
32 6684 1
32 12126 1
32 12277 1
32 15040 1
33 28 1
33 29 1
33 30 1
33 33 1
33 42 1
33 48 1
33 60 2
33 233 1
33 476 1
33 775 1
33 870 1
33 1036 1
33 2150 1
33 2319 1
33 2580 1
33 3216 1
33 5266 1
33 13370 1
33 54360 1
34 12 1
34 23 1
34 25 1
34 29 5
34 30 3
34 33 1
34 44 1
34 48 1
34 51 1
34 60 3
34 73 1
34 82 1
34 99 1
34 100 1
34 101 1
34 104 1
34 122 1
34 142 1
34 144 1
34 233 1
34 235 1
34 299 1
34 307 1
34 314 1
34 466 1
34 473 1
34 474 1
34 492 1
34 498 1
34 585 1
34 597 1
34 644 1
34 660 1
34 722 1
34 749 1
34 770 1
34 775 2
34 778 1
34 784 1
34 823 1
34 850 1
34 972 1
34 995 1
34 1065 1
34 1130 1
34 1211 1
34 1246 1
34 1255 1
34 1363 1
34 1418 1
34 1445 1
34 1522 1
34 1545 1
34 1546 1
34 1716 1
34 2044 1
34 2045 1
34 2370 1
34 2379 1
34 2493 2
34 3019 1
34 3172 1
34 3285 1
34 4699 1
34 4717 1
34 4970 1
34 5345 1
34 5521 1
34 5710 1
34 6410 1
34 7677 1
34 9626 1
34 9708 2
34 10862 1
34 11026 1
34 11429 2
34 11458 1
34 11595 1
34 11602 1
34 11603 2
34 11606 2
34 11805 1
34 12575 1
34 14614 1
34 19830 1
34 22889 1
34 33709 3
34 42526 2
34 54361 1
35 12 2
35 23 2
35 27 1
35 29 2
35 30 3
35 33 3
35 42 2
35 48 1
35 51 2
35 73 4
35 104 1
35 109 1
35 122 1
35 131 1
35 189 1
35 233 1
35 239 1
35 245 1
35 289 1
35 332 1
35 388 4
35 458 1
35 467 1
35 477 1
35 515 1
35 574 1
35 629 1
35 722 1
35 764 1
35 770 1
35 775 1
35 778 1
35 838 1
35 930 1
35 995 1
35 1014 1
35 1023 2
35 1039 1
35 1196 1
35 1341 1
35 1366 1
35 1436 1
35 1557 1
35 1863 1
35 1902 1
35 1907 1
35 1954 1
35 2096 1
35 2117 1
35 2216 2
35 2240 1
35 2457 1
35 2492 2
35 2672 1
35 3385 1
35 3727 1
35 4387 1
35 4619 1
35 5004 1
35 5153 1
35 5260 1
35 5361 2
35 6321 1
35 6479 1
35 7341 1
35 8315 1
35 8653 1
35 8853 1
35 9615 1
35 9616 1
35 10189 1
35 10917 1
35 11273 1
35 12226 1
35 13142 1
35 14268 1
35 15295 1
35 15296 2
35 15297 1
35 15303 1
35 15304 1
35 15305 1
35 15306 2
35 15307 1
35 15805 1
35 16388 1
35 16672 1
35 25238 1
35 47989 2
35 54362 2
36 23 3
36 27 1
36 29 11
36 30 6
36 32 1
36 33 6
36 42 3
36 49 1
36 51 1
36 52 1
36 60 2
36 72 2
36 81 2
36 83 2
36 89 1
36 99 1
36 100 2
36 104 1
36 131 1
36 137 1
36 142 1
36 144 1
36 160 1
36 233 3
36 282 2
36 289 1
36 304 1
36 388 3
36 393 1
36 439 1
36 474 4
36 476 1
36 479 1
36 491 1
36 492 1
36 498 2
36 534 1
36 638 1
36 646 1
36 745 1
36 747 1
36 754 1
36 775 2
36 813 1
36 863 1
36 895 1
36 902 1
36 921 1
36 922 1
36 969 2
36 970 1
36 977 1
36 1015 1
36 1016 1
36 1025 1
36 1162 1
36 1185 1
36 1239 1
36 1319 1
36 1413 1
36 1443 1
36 1564 2
36 2185 1
36 2199 1
36 2672 2
36 2788 1
36 3065 1
36 3171 1
36 3282 1
36 3462 1
36 3646 1
36 3899 2
36 3930 1
36 4563 1
36 4749 1
36 5794 2
36 6497 1
36 6502 1
36 6803 1
36 6819 1
36 7938 1
36 8091 1
36 8480 1
36 10111 1
36 10298 1
36 10388 1
36 10498 1
36 10509 1
36 10512 1
36 11002 1
36 11212 1
36 11581 1
36 12003 1
36 12058 2
36 13289 1
36 13640 1
36 14279 1
36 14423 1
36 18317 1
36 19496 1
36 24399 1
36 27322 1
37 9 2
37 12 9
37 16 2
37 23 5
37 25 5
37 27 2
37 28 1
37 29 8
37 30 1
37 32 1
37 33 12
37 42 10
37 48 4
37 51 3
37 52 1
37 60 4
37 67 1
37 72 3
37 73 3
37 76 1
37 80 1
37 81 7
37 82 1
37 99 2
37 100 1
37 104 2
37 107 1
37 117 2
37 122 3
37 131 1
37 137 1
37 139 1
37 142 2
37 143 1
37 144 1
37 160 1
37 175 1
37 233 4
37 235 1
37 239 2
37 245 3
37 251 3
37 266 1
37 279 1
37 282 2
37 291 1
37 297 1
37 304 1
37 307 1
37 314 1
37 320 1
37 329 1
37 356 1
37 365 1
37 368 2
37 388 1
37 438 1
37 458 1
37 473 4
37 474 6
37 476 1
37 482 1
37 498 1
37 511 1
37 536 3
37 574 3
37 584 1
37 623 1
37 644 5
37 722 3
37 745 2
37 748 1
37 749 1
37 751 1
37 764 1
37 766 1
37 775 1
37 784 1
37 789 1
37 824 1
37 827 1
37 828 2
37 834 1
37 850 1
37 877 1
37 912 1
37 922 1
37 930 3
37 969 1
37 972 1
37 978 2
37 982 1
37 993 1
37 995 3
37 1003 3
37 1015 2
37 1017 2
37 1030 2
37 1056 1
37 1065 1
37 1079 1
37 1098 2
37 1103 1
37 1124 1
37 1161 1
37 1224 1
37 1238 1
37 1269 1
37 1278 1
37 1280 1
37 1297 1
37 1367 1
37 1424 1
37 1460 1
37 1479 1
37 1491 1
37 1572 1
37 1595 1
37 1664 1
37 1743 1
37 1775 1
37 1863 1
37 1951 1
37 2087 1
37 2136 1
37 2155 1
37 2303 1
37 2310 1
37 2319 1
37 2330 1
37 2346 2
37 2363 1
37 2379 1
37 2410 1
37 2733 1
37 2838 1
37 2883 1
37 2949 1
37 3002 3
37 3009 1
37 3030 1
37 3042 1
37 3066 1
37 3262 5
37 3352 1
37 3626 1
37 3672 1
37 3696 1
37 3751 2
37 4219 3
37 4278 2
37 4282 1
37 4300 1
37 4315 1
37 4685 1
37 4716 1
37 4896 2
37 4909 1
37 4953 1
37 5055 1
37 5153 2
37 5266 1
37 5546 1
37 5640 1
37 5823 1
37 6405 1
37 6479 1
37 7260 3
37 7367 2
37 7837 1
37 8081 1
37 8187 1
37 8949 1
37 8962 2
37 9395 2
37 9510 2
37 9664 1
37 10034 1
37 10037 2
37 10133 3
37 10135 2
37 10226 1
37 10235 1
37 10471 1
37 10472 1
37 10690 3
37 10782 2
37 10812 1
37 10813 2
37 10814 1
37 10849 2
37 11023 2
37 11025 2
37 11259 2
37 11447 1
37 11466 1
37 11619 1
37 11630 1
37 11642 1
37 11820 1
37 11881 5
37 12210 1
37 12670 1
37 12763 1
37 13027 1
37 13376 1
37 14195 9
37 15096 1
37 15975 1
37 15976 1
37 15977 2
37 16017 1
37 16889 2
37 18412 2
37 24420 2
37 36616 1
37 54363 1
38 12 2
38 29 1
38 42 2
38 72 1
38 81 1
38 122 1
38 233 3
38 299 1
38 340 1
38 498 1
38 821 1
38 877 1
38 921 1
38 922 1
38 1021 1
38 1030 2
38 1089 1
38 1116 1
38 1162 1
38 3457 1
38 5783 1
38 7360 1
38 7361 1
38 8091 2
38 10051 1
38 10133 3
38 11581 2
38 15414 1
38 15929 3
38 19590 1
39 12 2
39 23 4
39 29 9
39 30 1
39 33 3
39 42 1
39 48 2
39 51 2
39 60 4
39 72 6
39 73 1
39 80 1
39 81 1
39 84 1
39 144 5
39 149 1
39 233 4
39 235 2
39 239 1
39 251 2
39 257 1
39 304 1
39 307 2
39 315 1
39 388 4
39 419 1
39 438 2
39 458 1
39 474 1
39 483 1
39 527 1
39 574 1
39 661 1
39 692 1
39 722 1
39 766 1
39 770 1
39 775 1
39 778 1
39 784 1
39 792 1
39 796 1
39 834 1
39 870 1
39 876 1
39 895 1
39 922 1
39 930 1
39 995 1
39 1025 1
39 1066 1
39 1073 1
39 1117 1
39 1162 1
39 1319 1
39 1363 1
39 1421 1
39 1452 1
39 1545 2
39 1587 1
39 1630 1
39 1777 1
39 1821 1
39 1833 1
39 2188 1
39 2240 1
39 2352 1
39 2413 1
39 2524 1
39 2735 2
39 2764 1
39 2783 1
39 2829 1
39 3042 1
39 3232 2
39 3342 1
39 3511 1
39 3710 2
39 3750 1
39 3755 1
39 3992 1
39 4088 1
39 4827 1
39 4856 1
39 5321 1
39 5783 1
39 5942 1
39 6366 1
39 6527 1
39 6936 1
39 7361 1
39 8145 1
39 8744 1
39 10013 1
39 10271 1
39 10341 2
39 10425 1
39 10481 1
39 10569 4
39 10662 1
39 10868 3
39 10885 5
39 11006 1
39 11751 2
39 12021 1
39 12168 1
39 12798 1
39 12926 2
39 15513 1
39 17148 3
39 19182 1
39 22618 1
39 22814 1
39 34042 1
39 39396 1
39 54364 1
39 54365 1
39 54366 2
39 54367 1
40 12 2
40 23 4
40 29 2
40 30 1
40 32 1
40 33 2
40 48 1
40 66 1
40 80 1
40 122 1
40 233 2
40 236 2
40 239 1
40 251 1
40 252 1
40 279 1
40 466 2
40 473 1
40 474 2
40 749 1
40 751 1
40 814 1
40 895 2
40 922 1
40 930 1
40 978 1
40 1003 1
40 1030 1
40 1137 1
40 1557 1
40 1894 1
40 1951 1
40 2310 1
40 2624 1
40 3251 1
40 3899 2
40 3900 2
40 4058 1
40 4300 2
40 4884 1
40 5149 1
40 5766 2
40 5834 1
40 6678 2
40 10407 1
40 10484 1
40 10658 1
40 10659 1
40 11437 1
40 11438 1
40 44296 1
40 49700 2
41 12 7
41 16 1
41 23 1
41 29 7
41 30 4
41 33 4
41 42 3
41 44 2
41 48 1
41 51 1
41 52 1
41 60 3
41 66 2
41 81 2
41 82 1
41 84 1
41 87 1
41 100 1
41 104 1
41 139 1
41 235 2
41 239 1
41 251 6
41 279 1
41 288 1
41 297 1
41 304 1
41 329 4
41 384 1
41 391 1
41 438 1
41 471 1
41 472 2
41 479 1
41 512 1
41 531 2
41 551 1
41 563 1
41 574 1
41 606 1
41 630 1
41 683 1
41 705 1
41 722 2
41 766 3
41 770 1
41 775 1
41 778 1
41 785 1
41 788 1
41 828 3
41 886 1
41 891 1
41 920 1
41 921 1
41 930 1
41 971 1
41 978 2
41 1018 1
41 1036 2
41 1038 1
41 1041 1
41 1128 1
41 1161 1
41 1204 1
41 1308 1
41 1345 2
41 1367 1
41 1372 1
41 1408 1
41 1415 1
41 1450 1
41 1508 1
41 1755 1
41 1926 1
41 1983 1
41 2041 1
41 2174 1
41 2383 1
41 2384 1
41 2523 1
41 2544 1
41 2568 1
41 2579 2
41 2587 1
41 2667 1
41 2688 1
41 2692 1
41 2852 2
41 2927 1
41 3042 1
41 3138 1
41 4111 1
41 4187 1
41 4380 1
41 4594 1
41 4601 1
41 4635 1
41 4649 1
41 4901 1
41 4902 1
41 5776 1
41 6111 1
41 6296 1
41 6367 1
41 6422 1
41 8827 1
41 9107 1
41 9510 1
41 10055 2
41 10133 2
41 10662 1
41 13612 1
41 14741 1
41 14742 1
41 14743 1
41 14873 1
41 17845 1
41 17932 1
41 21110 1
41 22037 1
41 29677 1
41 46652 2
42 12 1
42 16 1
42 30 3
42 33 4
42 42 3
42 48 3
42 51 3
42 52 2
42 60 1
42 72 1
42 81 1
42 100 1
42 101 1
42 122 3
42 144 2
42 239 1
42 279 1
42 314 1
42 397 1
42 438 1
42 466 2
42 473 1
42 474 1
42 515 1
42 657 1
42 722 1
42 749 1
42 751 1
42 775 1
42 792 1
42 850 3
42 876 1
42 902 1
42 922 1
42 978 2
42 1030 1
42 1036 1
42 1332 1
42 1400 1
42 1424 1
42 1572 2
42 1641 1
42 1821 1
42 1894 1
42 2234 1
42 2580 1
42 3042 1
42 3216 1
42 3232 1
42 3826 1
42 5266 1
42 5783 2
42 6041 1
42 6263 1
42 7035 1
42 7163 1
42 7248 1
42 8632 1
42 9240 1
42 10147 1
42 10155 1
42 10247 1
42 10437 1
42 10731 1
42 11441 1
42 11451 2
42 13979 1
42 14135 1
42 15102 1
42 25852 2
42 54368 1
43 6 1
43 12 1
43 23 2
43 25 1
43 29 6
43 30 4
43 33 7
43 42 7
43 48 2
43 51 3
43 52 1
43 54 1
43 60 1
43 73 3
43 100 1
43 144 1
43 155 1
43 233 1
43 279 1
43 289 1
43 309 1
43 365 3
43 388 1
43 465 1
43 466 1
43 477 1
43 479 1
43 485 1
43 491 1
43 746 1
43 749 2
43 752 2
43 754 3
43 755 3
43 768 1
43 770 1
43 778 2
43 814 1
43 824 1
43 828 2
43 841 2
43 845 1
43 877 1
43 886 1
43 912 1
43 922 1
43 956 1
43 1023 2
43 1036 1
43 1041 1
43 1130 1
43 1345 1
43 1367 1
43 1403 1
43 1559 1
43 1576 1
43 1601 1
43 1821 2
43 1954 1
43 2028 2
43 2045 1
43 2087 1
43 2479 1
43 2493 1
43 2523 1
43 2637 1
43 2839 1
43 2860 2
43 3055 4
43 3232 1
43 3646 2
43 3698 1
43 3750 1
43 3825 1
43 4359 1
43 4402 1
43 4717 1
43 4862 1
43 5170 1
43 5193 1
43 5558 1
43 6296 1
43 6411 1
43 6861 1
43 7051 2
43 7341 1
43 7420 1
43 8566 1
43 8607 1
43 8884 2
43 9939 1
43 10397 1
43 10677 1
43 10689 2
43 11164 1
43 11166 3
43 11206 1
43 11208 1
43 11451 1
43 11476 1
43 11477 2
43 11478 1
43 11479 1
43 11480 1
43 11481 1
43 11482 1
43 11483 3
43 11484 3
43 11485 1
43 12885 1
43 13413 1
43 13908 1
43 14107 1
43 15535 1
43 15684 1
43 15685 2
43 15686 1
43 20081 1
43 22886 1
43 23849 1
43 24377 1
43 47520 1
44 1 1
44 12 1
44 23 2
44 27 1
44 28 1
44 29 11
44 30 6
44 33 7
44 44 2
44 51 1
44 60 2
44 72 2
44 73 1
44 81 1
44 99 1
44 104 1
44 122 1
44 142 2
44 144 1
44 233 1
44 239 1
44 251 1
44 282 1
44 314 2
44 439 1
44 473 1
44 491 1
44 492 2
44 580 1
44 630 1
44 806 1
44 831 1
44 834 1
44 863 1
44 912 1
44 921 2
44 922 2
44 1003 2
44 1036 1
44 1098 1
44 1233 1
44 1329 1
44 1481 1
44 1557 1
44 1569 1
44 1598 1
44 1703 1
44 1753 1
44 1848 1
44 1937 1
44 2117 3
44 2413 1
44 2577 1
44 2779 1
44 2896 1
44 3899 1
44 4863 1
44 5921 1
44 6936 1
44 7086 1
44 8102 1
44 8175 1
44 8550 1
44 9920 1
44 10051 1
44 10061 1
44 10198 1
44 10317 2
44 10445 1
44 10575 1
44 10682 4
44 10858 1
44 10860 2
44 11047 2
44 11649 1
44 13928 1
44 14295 1
44 16573 1
44 30225 1
44 35728 1
44 37932 1
44 54369 2
44 54370 1
45 12 5
45 23 4
45 27 2
45 28 1
45 29 3
45 30 3
45 33 1
45 60 1
45 81 3
45 308 2
45 458 1
45 761 1
45 779 2
45 817 1
45 870 1
45 1202 1
45 1280 1
45 1341 1
45 1603 1
45 2274 2
45 2531 1
45 2573 1
45 3002 1
45 3025 1
45 3083 1
45 3260 1
45 3632 1
45 3899 1
45 3903 5
45 4094 1
45 4271 1
45 4358 1
45 4360 1
45 4484 1
45 4752 3
45 4972 1
45 4973 1
45 5804 1
45 6060 1
45 6411 1
45 6745 1
45 8137 1
45 9070 1
45 9872 1
45 10071 1
45 10133 4
45 10145 1
45 10274 2
45 10639 1
45 10783 1
45 12034 1
45 12261 4
45 14487 1
45 15667 2
45 18068 1
45 30203 1
45 44090 1
45 47062 1
45 54371 2
46 12 5
46 23 2
46 25 2
46 30 1
46 33 3
46 52 1
46 60 2
46 125 1
46 142 1
46 239 1
46 425 1
46 458 1
46 465 1
46 466 1
46 469 1
46 515 1
46 626 3
46 688 1
46 749 1
46 775 1
46 782 1
46 891 1
46 973 1
46 1268 1
46 1535 1
46 2011 1
46 2868 1
46 3232 1
46 3453 1
46 3526 1
46 3699 1
46 3755 1
46 3866 1
46 3917 1
46 4271 1
46 5170 1
46 5841 1
46 7229 3
46 9481 1
46 10258 1
46 10343 1
46 10795 1
46 11477 2
46 12129 1
46 12768 1
46 14151 1
46 15902 2
47 12 1
47 28 1
47 29 2
47 30 2
47 31 1
47 60 1
47 72 1
47 251 1
47 279 1
47 723 1
47 764 1
47 850 1
47 1036 1
47 1218 1
47 1545 1
47 2445 1
47 2580 1
47 3428 1
47 5007 1
47 6713 1
47 8208 1
47 9002 1
47 9068 1
47 23294 1
48 12 1
48 16 1
48 23 7
48 27 2
48 29 13
48 33 3
48 48 1
48 52 1
48 60 4
48 73 1
48 139 2
48 233 1
48 235 2
48 251 1
48 279 1
48 297 1
48 304 1
48 340 1
48 355 1
48 388 2
48 428 1
48 456 1
48 466 3
48 473 1
48 474 2
48 626 1
48 722 1
48 766 1
48 785 2
48 792 1
48 823 1
48 832 4
48 850 1
48 870 1
48 877 2
48 913 1
48 922 1
48 956 1
48 966 1
48 988 1
48 1025 2
48 1028 1
48 1033 1
48 1036 1
48 1038 1
48 1041 1
48 1079 1
48 1280 1
48 1505 2
48 1553 1
48 1558 1
48 1603 1
48 1766 2
48 1814 1
48 1987 2
48 2041 1
48 2081 1
48 2085 1
48 2264 1
48 2366 1
48 3799 1
48 3839 1
48 4090 1
48 4899 4
48 5025 3
48 5902 1
48 8853 1
48 9285 1
48 9331 1
48 9909 3
48 10570 2
48 10572 2
48 10960 1
48 11047 1
48 11351 1
48 12288 1
48 13389 1
48 17025 1
48 18759 1
48 22965 1
48 26027 1
48 30882 1
48 44120 1
48 54372 2
48 54373 2
48 54374 2
48 54375 2
48 54376 1
48 54377 1
49 12 1
49 23 1
49 29 1
49 33 1
49 42 1
49 81 2
49 160 1
49 288 1
49 700 2
49 754 1
49 755 1
49 922 1
49 1396 1
49 1937 1
49 2539 1
49 3086 1
49 3643 1
49 3699 1
49 4066 1
49 4159 1
49 5735 1
49 6323 1
49 8292 2
49 9086 1
49 10077 1
49 11853 1
49 14972 1
49 15790 1
49 15825 1
49 15835 1
49 15836 1
49 16916 1
49 24878 1
49 49327 1
49 54378 1
50 12 1
50 23 1
50 25 1
50 27 2
50 29 2
50 30 1
50 33 3
50 42 3
50 48 2
50 51 1
50 72 1
50 76 1
50 81 1
50 235 2
50 239 2
50 307 1
50 368 1
50 458 1
50 466 1
50 498 1
50 531 1
50 581 1
50 705 1
50 709 1
50 728 1
50 749 3
50 770 1
50 775 3
50 778 1
50 782 1
50 872 1
50 930 1
50 966 1
50 995 1
50 1202 1
50 1678 1
50 2045 1
50 3429 1
50 4315 2
50 4851 1
50 6791 1
50 7066 1
50 8380 1
50 9400 1
50 10037 1
50 10133 1
50 10268 1
50 10376 1
50 10377 1
50 10378 1
50 10417 4
50 10462 1
50 11312 1
50 11549 1
50 12746 1
50 13580 1
50 14336 1
50 14360 1
50 14364 1
50 15391 1
50 19551 2
50 48030 2
51 23 1
51 27 1
51 29 1
51 30 3
51 33 2
51 44 1
51 52 1
51 60 4
51 72 1
51 80 2
51 104 1
51 139 1
51 144 1
51 155 1
51 235 1
51 251 1
51 279 1
51 307 1
51 316 2
51 330 1
51 449 1
51 456 1
51 474 1
51 476 1
51 585 1
51 655 1
51 706 1
51 722 1
51 749 1
51 760 1
51 766 1
51 770 1
51 778 1
51 809 1
51 930 1
51 951 1
51 966 1
51 969 1
51 995 2
51 1030 1
51 1036 1
51 1124 1
51 1176 1
51 1197 1
51 1361 1
51 1563 1
51 1608 1
51 1743 1
51 1863 1
51 1894 2
51 1923 1
51 1951 1
51 2444 1
51 3002 1
51 3064 1
51 3186 1
51 3216 1
51 3245 1
51 3633 1
51 3950 1
51 4236 1
51 4254 2
51 4373 1
51 4820 1
51 5181 1
51 5408 1
51 5535 1
51 5712 1
51 6097 1
51 6420 1
51 6476 1
51 6745 1
51 8429 1
51 9184 1
51 14629 1
51 16244 2
51 16628 1
51 16706 1
51 19036 2
51 19466 1
51 22185 1
51 25833 2
51 27064 1
51 32093 1
51 33270 1
51 36770 1
51 57068 1
51 57069 1
52 6 1
52 12 3
52 23 2
52 29 6
52 30 1
52 33 2
52 42 6
52 44 2
52 48 1
52 60 1
52 81 2
52 100 1
52 104 1
52 139 1
52 142 1
52 233 4
52 235 1
52 239 1
52 251 1
52 279 1
52 299 2
52 304 1
52 312 1
52 365 1
52 384 1
52 439 3
52 448 1
52 454 1
52 484 1
52 584 1
52 644 2
52 668 1
52 705 1
52 722 2
52 838 1
52 850 1
52 864 1
52 912 1
52 922 1
52 930 2
52 970 1
52 993 1
52 1020 1
52 1029 1
52 1033 1
52 1071 1
52 1077 1
52 1099 1
52 1233 1
52 1239 1
52 1367 1
52 1414 1
52 1429 1
52 1462 1
52 1471 1
52 1489 1
52 1529 1
52 1552 1
52 1821 1
52 1885 1
52 1894 1
52 1923 1
52 2111 2
52 2128 1
52 2188 1
52 2210 1
52 2351 2
52 2377 1
52 2395 1
52 2615 1
52 2856 2
52 2857 2
52 3096 1
52 3816 1
52 3971 3
52 4059 1
52 4937 1
52 5273 1
52 5346 1
52 5444 1
52 5614 1
52 5708 1
52 6520 1
52 6875 1
52 7765 1
52 9184 1
52 9844 1
52 11151 1
52 11343 1
52 12715 1
52 14780 2
52 16576 1
52 16688 1
52 19036 1
52 19081 1
52 20671 2
52 25607 1
52 28544 1
52 28603 1
52 29417 1
52 33189 2
52 34559 2
52 51514 1
52 52834 1
53 12 1
53 29 7
53 30 1
53 33 2
53 42 3
53 48 1
53 52 1
53 60 2
53 72 1
53 73 1
53 148 1
53 233 1
53 235 1
53 244 1
53 288 1
53 483 1
53 515 1
53 728 1
53 766 1
53 770 1
53 877 2
53 907 1
53 922 1
53 995 2
53 1018 2
53 1196 1
53 1237 1
53 1328 1
53 1341 1
53 1758 2
53 1806 1
53 1826 2
53 2136 1
53 2492 2
53 2583 1
53 3290 1
53 3491 2
53 4067 1
53 4236 1
53 5210 1
53 6724 1
53 6923 1
53 7096 1
53 7859 1
53 9573 1
53 15152 1
53 21637 2
53 21769 1
53 31483 1
53 31484 1
53 33207 1
53 33304 1
53 33305 1
53 57070 2
54 12 1
54 23 1
54 29 2
54 30 2
54 42 1
54 49 1
54 51 1
54 71 1
54 72 1
54 76 1
54 80 1
54 81 1
54 160 1
54 177 1
54 183 1
54 279 1
54 465 1
54 718 1
54 722 1
54 778 1
54 902 2
54 1023 1
54 1041 1
54 1067 1
54 1100 1
54 1278 1
54 1329 1
54 1413 1
54 1585 1
54 2298 1
54 2786 1
54 3216 1
54 5009 1
54 5464 1
54 7708 1
54 10118 1
54 10207 2
54 10899 1
54 11461 1
54 13968 1
54 14961 3
54 19036 1
54 57071 1
55 12 2
55 23 1
55 25 1
55 29 11
55 30 1
55 33 4
55 51 1
55 52 1
55 83 1
55 99 1
55 100 1
55 105 2
55 139 1
55 144 1
55 148 1
55 251 2
55 295 2
55 301 2
55 304 1
55 312 1
55 365 1
55 368 1
55 388 2
55 394 1
55 451 1
55 491 1
55 536 1
55 644 1
55 663 1
55 749 1
55 767 1
55 770 1
55 877 1
55 906 1
55 907 1
55 912 1
55 927 1
55 951 1
55 1032 1
55 1065 1
55 1238 1
55 1519 3
55 1725 1
55 1934 1
55 2319 1
55 2523 1
55 2747 1
55 2839 1
55 2973 1
55 4002 1
55 4725 1
55 5609 1
55 5961 1
55 6409 1
55 8647 1
55 9818 2
55 10295 1
55 10360 1
55 10719 1
55 11198 1
55 15829 1
55 19859 1
55 21027 1
55 39434 1
55 57072 2
56 12 1
56 23 3
56 29 4
56 30 1
56 42 5
56 44 1
56 48 1
56 51 1
56 60 4
56 66 2
56 72 1
56 76 1
56 124 2
56 314 1
56 365 1
56 438 1
56 467 1
56 644 1
56 667 1
56 722 1
56 770 1
56 778 1
56 801 1
56 808 1
56 949 1
56 995 4
56 1005 1
56 1067 1
56 1130 1
56 1493 1
56 1576 1
56 1943 1
56 1954 1
56 2045 1
56 2171 1
56 2185 1
56 2320 1
56 4187 1
56 4415 1
56 4816 1
56 5444 1
56 5640 1
56 6321 1
56 6724 1
56 6920 1
56 7327 1
56 7878 1
56 8480 1
56 8507 1
56 9758 2
56 10998 1
56 11487 1
56 11605 2
56 11823 1
56 12375 1
56 13561 1
56 15152 2
56 16609 1
56 16628 1
56 16754 1
56 17370 1
56 17839 1
56 19221 2
56 19287 1
56 20153 2
56 20566 1
56 25263 1
56 27332 1
56 29771 1
56 29810 2
56 30134 1
56 31433 1
56 31528 1
56 31529 1
56 31530 1
56 31531 2
56 31533 1
56 32206 1
56 32370 1
56 33255 1
56 34994 1
57 23 3
57 29 4
57 30 5
57 33 6
57 44 2
57 51 1
57 52 1
57 73 1
57 80 2
57 81 2
57 83 1
57 84 1
57 104 1
57 122 1
57 139 1
57 143 1
57 144 1
57 158 1
57 175 1
57 192 1
57 233 3
57 239 1
57 245 1
57 251 3
57 279 1
57 312 2
57 365 1
57 380 1
57 388 1
57 424 1
57 453 1
57 460 1
57 473 3
57 475 2
57 498 1
57 531 1
57 644 2
57 663 1
57 692 1
57 705 1
57 722 2
57 749 1
57 766 1
57 770 1
57 778 1
57 783 3
57 824 1
57 828 1
57 850 2
57 863 2
57 900 1
57 905 1
57 920 1
57 922 1
57 969 3
57 993 1
57 995 2
57 1003 2
57 1024 1
57 1029 1
57 1091 1
57 1154 1
57 1181 1
57 1213 1
57 1237 1
57 1319 1
57 1341 1
57 1361 2
57 1493 2
57 1508 1
57 1559 1
57 1608 1
57 1753 1
57 1821 1
57 1894 1
57 2045 1
57 2331 1
57 2346 1
57 2409 1
57 2748 1
57 2797 1
57 2846 1
57 2881 2
57 3042 1
57 3064 1
57 3216 1
57 3322 1
57 3379 1
57 4140 1
57 4932 1
57 5449 1
57 5513 1
57 5638 1
57 6234 1
57 6619 1
57 7052 1
57 8107 1
57 8115 1
57 8422 1
57 8602 1
57 8898 1
57 9475 1
57 9593 2
57 11456 2
57 11627 1
57 12793 1
57 14259 1
57 16628 1
57 16753 1
57 17606 1
57 18261 1
57 18371 1
57 18849 1
57 19036 2
57 21872 1
57 26607 2
57 26692 1
57 27064 3
57 27313 1
57 28840 1
57 29201 1
57 29812 1
57 31531 2
57 33091 1
57 33092 1
57 57073 1
58 12 2
58 23 1
58 29 4
58 30 2
58 33 1
58 42 1
58 48 1
58 51 1
58 72 2
58 142 1
58 144 1
58 233 1
58 235 1
58 288 1
58 368 1
58 388 1
58 474 2
58 481 1
58 482 1
58 483 1
58 515 1
58 613 2
58 630 1
58 708 1
58 722 2
58 766 1
58 770 2
58 775 4
58 778 1
58 813 1
58 828 1
58 850 1
58 870 2
58 921 1
58 922 1
58 966 1
58 986 1
58 987 1
58 988 1
58 1030 1
58 1181 1
58 1237 1
58 1291 3
58 1341 1
58 1417 1
58 1571 1
58 2136 1
58 2142 2
58 2266 1
58 3290 2
58 3351 1
58 3447 1
58 3720 1
58 4715 2
58 5210 1
58 6718 1
58 7096 1
58 7697 1
58 8366 1
58 8602 3
58 11304 1
58 17845 1
58 18411 2
58 20919 2
58 31483 5
58 31484 3
58 33029 1
58 33030 1
58 33031 1
58 33032 1
58 33033 1
58 33034 2
59 8 1
59 23 1
59 27 2
59 29 4
59 30 5
59 33 3
59 42 1
59 48 4
59 51 3
59 52 1
59 60 4
59 80 6
59 81 1
59 122 1
59 137 1
59 139 1
59 295 2
59 301 3
